id,target
27483,43559.97158665627
27485,44371.28791692451
27486,176521.95642457597
27487,56059.66931276375
27489,69281.01703674576
27494,45025.494449038844
27496,60984.42609963908
27497,32043.437169673343
27498,70910.9100180434
27500,64625.15720646664
27501,90268.97140688644
27502,153640.4861069946
27506,31901.7092059027
27508,27733.974430018636
27511,311932.128631501
27514,76722.5184192029
27515,35061.137593215826
27523,72781.4586636465
27524,177562.76581066073
27526,205300.6832456112
27529,79867.33074916719
27531,25173.938105975652
27532,63315.52662630271
27534,162041.40957800974
27536,30967.786629531067
27537,43467.04004835667
27539,218636.1330547662
27541,73774.93609862939
27542,30489.113168184595
27543,31903.0397981697
27544,606256.2578099531
27547,265275.29145866557
27548,159271.29151770685
27549,47459.13953220934
27551,83995.11005197557
27552,35692.56573384522
27555,54239.196382141876
27556,50121.62526023538
27558,48567.731356492906
27561,53944.15540406061
27562,143956.05999033432
27570,37640.22470155034
27571,40504.57045696367
27572,244087.56822996124
27574,129729.95574399321
27575,258847.0297585277
27576,88287.21753762956
27577,52393.55214955835
27578,52443.68436928311
27581,294427.66840008594
27582,78489.71769365341
27583,33416.256034872946
27585,97537.3167354342
27586,116473.0953615353
27593,52189.187595602125
27598,39131.76014599112
27599,49727.80091640544
27602,232994.6538142808
27604,39057.074706111816
27605,116550.46809950586
27606,88733.07754196603
27609,165159.30485148437
27610,35351.37684787323
27611,134827.84622413543
27613,31421.775319423155
27617,37871.39694531367
27618,42583.60649440364
27619,78872.66515093796
27621,61639.864864237024
27624,35237.40692916296
27628,63469.72739168778
27629,156026.70530353428
27630,54227.77836219076
27631,93518.0795064941
27634,34091.99070166596
27635,42234.11881814977
27638,62186.29058565807
27639,62000.04435304308
27640,93254.62760707154
27641,48662.83419917193
27642,102611.40244062216
27648,36164.18531603056
27649,60795.5896731701
27650,32005.963265001923
27651,25327.98610149284
27654,41737.04449650487
27657,68895.87316703807
27666,140655.10905921474
27668,139729.59573174457
27669,341878.80006264284
27674,37564.22406595999
27677,24764.05169080454
27679,71740.58158803127
27680,39228.962719133444
27682,64309.770307880106
27683,57616.627055443416
27685,26458.138301085368
27687,70168.70099635929
27688,39590.50896143631
27689,29977.089924020576
27690,55914.06707467754
27692,117883.3647806448
27693,164046.71463669927
27694,37867.787318221344
27696,180520.2251833902
27697,41786.8797187509
27699,49656.943766847515
27700,28148.25040917089
27701,37991.416999155306
27703,57369.116030563964
27704,89949.43156078133
27706,52806.14671252479
27712,68568.19173643434
27716,24078.609014275535
27717,440305.5902128749
27718,82320.61933446003
27719,147859.4185232391
27723,33292.91754274401
27726,37188.06165553254
27729,80851.33692754185
27730,66932.59494137987
27733,51047.360693139344
27735,79631.38433697975
27736,60586.39590162185
27738,159892.14066823066
27740,38502.123293153716
27744,269874.60828980606
27745,142382.73979743954
27747,96560.15103335079
27754,85508.99815543376
27755,92405.99295294807
27759,26078.04079773555
27762,44207.16409296299
27765,63106.459953940815
27767,39758.836191990915
27770,105972.55121746533
27771,32553.162882357326
27773,52286.325511136085
27774,31744.157820822234
27777,37729.98656155651
27778,39620.69803672735
27779,36601.05240968189
27783,46544.25638471949
27785,211037.18190484584
27787,53497.430174946545
27788,40197.41655764172
27790,42803.28726796294
27792,105406.69407620774
27793,75427.24334185288
27795,29829.23280305841
27796,91514.99554921233
27797,176883.44711392093
27798,173972.73451877054
27801,43042.566156251225
27802,58166.71746193991
27804,58930.18383189933
27805,42622.614231862484
27806,42555.07858262921
27807,31201.99020632256
27809,36464.72815866637
27810,75549.21269144693
27811,209151.331433639
27812,98823.34200654033
27818,99170.33206887776
27819,38076.73752429724
27823,36376.15936127715
27824,87905.53755517518
27825,33365.19994028679
27826,38213.1744823239
27827,35005.72797576937
27830,51573.315265264966
27831,86963.26458788711
27834,202324.13997837514
27836,58154.95027446969
27839,476947.94175686454
27840,1054463.362062272
27842,76888.4206194324
27845,57581.76333680032
27847,37471.257426201475
27848,55981.892123946185
27849,23638.460325948785
27851,251246.64023568164
27852,50358.23754069853
27854,104015.72058626616
27855,45226.117007617984
27860,79911.19436456678
27862,36647.38707175582
27864,77845.4794943281
27865,106960.93371798423
27867,118247.07034952249
27868,53929.744412528904
27871,70892.17667837479
27872,46685.16298236819
27875,29443.68638876135
27877,25054.36066561804
27881,126774.10113438457
27883,109655.55682184291
27884,33299.096880910096
27886,161158.80141519848
27888,321866.0053773347
27889,44750.45254148109
27890,634551.8761527329
27891,61841.95709926397
27892,70143.08263961197
27893,61483.39825311004
27894,34610.00755707384
27895,89060.60161556173
27897,49726.039260532474
27898,28882.710188979243
27899,71923.57878403034
27900,324058.20381360204
27902,44311.803709208776
27906,47427.95560446814
27907,53194.44783723955
27913,237932.35405140853
27915,39744.568123256766
27916,57098.73103713168
27919,30407.049360301222
27921,58268.88047098458
27924,29698.03706866214
27928,82462.73276579639
27929,203229.16394772544
27933,28027.505827491354
27934,85409.3229369661
27935,149534.3950841081
27937,32972.947752180444
27938,60929.28190442093
27939,40765.85909964129
27940,51346.1938623406
27942,38700.560351954984
27944,122309.37855618836
27945,41805.8320177442
27948,27650.044170993388
27949,46916.05207828885
27950,49090.222301815884
27951,254771.06042097128
27960,67545.07023878736
27964,47150.666272205475
27965,121461.57963443123
27966,32441.177889110473
27968,24969.70419733125
27969,27159.83678108278
27970,72258.06926570734
27972,87490.32942406437
27974,29211.35431554397
27978,26933.46812326459
27979,45746.2829196158
27981,50799.71723502419
27982,247550.6961437451
27984,75115.16010404089
27985,203068.94331447757
27986,51366.44189456869
27987,359840.6112316625
27989,59835.86486056822
27994,34443.102230787
27995,45731.86917995179
27998,81609.20000277949
28000,147627.64100957994
28002,226942.00433632845
28005,38055.01489404715
28009,126364.5828615077
28012,284087.1710524645
28013,40013.88271592461
28015,73672.53445951405
28016,42715.596139218236
28019,33944.97822856605
28020,121197.00265602599
28027,119633.00955844867
28028,46275.067684841255
28030,28310.768552547193
28032,60580.466039916544
28037,304832.53456008807
28038,69098.21796151537
28040,46934.15491874117
28041,73238.25679848855
28043,51342.330591164544
28044,116682.5754538724
28046,91473.3187556731
28047,96912.65608894997
28048,48760.9485189525
28049,32926.300090907425
28053,303709.254821761
28054,95456.72359616804
28055,68763.51818944173
28057,122060.11171196503
28058,42337.068650117646
28059,41975.96509278001
28061,611977.3311148321
28064,138829.48785083246
28067,115298.78111270358
28068,41818.64026013885
28069,129468.01450487507
28071,54148.72339481107
28072,41466.244010724724
28073,502930.9130270586
28076,65155.10551320875
28081,45001.82530158764
28082,38628.78686512734
28083,328552.007602362
28085,103891.34965244726
28087,34777.27699995664
28088,33988.54298814705
28090,178471.64671401837
28091,65560.8911854645
28092,95475.34826050504
28093,152387.35254117203
28096,121307.3457997005
28098,39675.33284789514
28099,199696.1755813202
28100,64670.10930614172
28101,53614.68616928139
28102,45463.57714371792
28105,192922.8269954533
28106,115632.55164598303
28109,53614.36638136927
28112,57536.91777778944
28113,45778.113861248676
28116,69509.35924829342
28117,71483.10773387774
28118,90686.39115614962
28119,80294.30456444768
28124,47315.37951562954
28126,26368.463065562253
28127,35023.4966747387
28130,86062.09697884347
28135,63202.00383738888
28136,62301.18579660615
28139,40739.409972050045
28141,37679.142085643245
28143,57370.93454669143
28144,42764.04380943584
28145,88780.17595171508
28149,34687.73260568574
28150,456989.5319955206
28151,47636.907418232586
28154,68470.66861542991
28158,48695.76763760696
28159,52021.79109165181
28160,40852.24809206746
28161,227686.67452665756
28163,49925.286301418404
28164,35709.84935394022
28170,22720.350457939832
28171,99050.57058416872
28173,66690.89034984636
28175,90415.17846185059
28177,78682.71830567314
28179,187448.0617736937
28181,82804.8800847633
28182,136617.46661299802
28189,72766.71229597737
28190,21116.677855098893
28192,113609.22735094969
28193,36057.86373997687
28194,44081.22142434449
28195,68083.71063703099
28196,56829.57082172734
28197,216398.83175097144
28198,66486.99174596292
28200,35830.45819790929
28202,89079.05841175606
28204,133028.5681204712
28207,378094.8839120206
28210,64683.78548940171
28212,35392.973362311575
28215,233626.5326957985
28216,46779.197592031676
28217,62586.86309810154
28218,50038.47516211133
28220,25386.003757962964
28222,189674.1127335723
28226,102472.49100025653
28227,59116.19854372633
28231,44815.0316598196
28234,69166.718581853
28236,130808.84136904271
28237,249190.13249124924
28240,56247.049133144166
28242,425859.5742108621
28243,90355.54512077683
28248,85020.33265397121
28251,40980.99721633854
28252,63253.53651086307
28254,303757.1904888938
28255,109186.66847444372
28259,94073.58353776371
28260,263705.368138201
28261,32550.404238092044
28266,153532.16955586977
28269,33890.10700438523
28270,302011.6892034618
28271,41806.883112929725
28272,76309.27007256477
28273,33654.51458476352
28274,272693.9246078836
28276,67424.86239010868
28278,39796.129697776414
28280,27625.065482663325
28282,110263.69824674935
28284,43603.86496405104
28285,114761.84135622888
28287,349709.2451430734
28288,45642.57954611474
28290,47533.8048334069
28291,45291.40553268278
28293,268180.6173542224
28294,303112.9978741213
28295,118465.21135333787
28297,110264.7753250647
28298,33816.708191250655
28299,259748.09762728625
28300,47920.78443911579
28303,80554.39085421569
28305,28971.949235031323
28306,47427.95560446814
28307,151443.24307655558
28308,42339.95226608644
28309,31864.110279137614
28312,83474.44407282572
28314,44840.01931314077
28315,111218.39353695665
28316,39040.10517781385
28317,139344.99885133983
28318,130764.63512342857
28321,41001.438399821636
28322,55900.17330274828
28324,52273.965302159304
28325,78559.39718421409
28332,48050.71621804581
28334,123408.06496672089
28340,77333.03473713512
28342,43267.71533496545
28343,47732.02510550267
28345,221688.84474055853
28347,33182.42451550431
28351,71703.2268552635
28352,51340.71834208086
28353,73037.61780000938
28358,62228.253962136696
28359,202153.09592161726
28360,41169.67495283795
28362,49414.692483660394
28363,23401.17219166265
28366,44410.6372512378
28369,66830.10961839487
28370,32863.16089234189
28371,62170.88628242243
28375,32643.847829053382
28377,65638.2566734454
28379,49738.52190271084
28380,66120.56949116652
28382,130686.92981206649
28383,47206.26945333788
28387,50913.77392469809
28389,205593.315687511
28390,38944.58131632084
28394,38641.90171763848
28395,39730.975109035484
28396,58073.827406591765
28397,132293.48481266625
28398,55603.62516169763
28399,41902.06261871627
28401,47846.676770213424
28402,41687.56079389166
28403,345981.1953644217
28404,132484.5937809438
28405,33028.64800091048
28406,67480.51216887754
28409,153788.8271159227
28410,58563.66342425558
28413,72118.94441434402
28414,52032.61699717329
28415,214797.77634746
28416,477557.545277913
28418,38847.176053902425
28419,74231.41199923189
28420,47136.16151984317
28421,192645.04931002547
28427,140786.33587223347
28429,97330.34717789525
28431,83511.62177605928
28434,52170.01608716395
28435,34101.3687991581
28437,50121.62526023538
28438,51380.10403067981
28439,44522.14849839108
28440,25759.562831116342
28442,85223.54871247461
28443,163159.486593513
28445,86781.53430740909
28449,47260.7499318057
28450,60230.01075092006
28452,43056.948546878775
28453,48727.88444387497
28454,31083.657308604143
28455,30075.530211573354
28457,41707.49501481646
28458,471046.6352889786
28460,56158.460954927294
28462,69525.71189179883
28463,77451.57198562274
28466,81587.95578161984
28467,42393.16403467807
28468,103829.80177607806
28474,57549.55487728377
28480,105988.53266608024
28482,176983.4786746673
28484,126737.94523692192
28487,150878.8304694651
28491,44090.924180736416
28493,92033.7431759024
28495,164504.11264452717
28497,115700.75328336385
28498,203204.50053025698
28500,70408.40376947426
28503,39806.83550074211
28504,56362.64991951517
28505,39277.146644894274
28507,72890.16045323925
28508,56528.20059695661
28509,50419.514141734035
28510,112327.92323514106
28512,48262.49438083781
28515,61957.660093009596
28516,42266.60467966272
28517,156217.6180065644
28519,44212.11560687701
28520,35842.33628492286
28521,49671.42176449035
28523,45195.70440812213
28526,64857.044829845916
28527,117896.60439950015
28528,96908.09724583829
28530,84128.99320053839
28534,47744.443760234586
28536,35267.21234290943
28538,126152.72939923297
28539,69981.84046234515
28540,33891.63715857064
28543,32715.959238612704
28544,71057.23546288845
28551,53456.519515262116
28553,108035.83430558372
28554,38163.0999763984
28555,53747.116220238895
28557,32743.55547074836
28558,65265.612170319124
28559,31923.061640203527
28560,62177.47687707489
28562,80219.75948383936
28563,37648.40637938528
28565,39235.26647741411
28567,82449.96458165393
28568,31742.33852179897
28569,126807.75436810633
28570,82928.08534399062
28572,60077.20467989833
28573,60843.77904789166
28577,36763.08872393578
28581,230218.91936906378
28584,60833.47097129725
28589,40064.955473235466
28592,90327.91857310789
28593,78507.26168771347
28594,57085.286390695415
28596,118449.72570478059
28597,208484.65706596614
28599,89221.73470683067
28602,54221.66500803587
28605,85602.991017987
28609,65340.451214830246
28610,50571.34880113764
28611,175722.74766514346
28612,67222.89584931728
28613,87778.34409128089
28614,40104.3144936701
28617,41962.034846528455
28618,213213.00082844874
28621,232293.30921146722
28622,41882.31851097275
28623,149913.90622036657
28625,405791.45112107304
28626,288036.4801690309
28629,70216.95744221708
28631,37121.76844240459
28636,84494.5661651546
28637,44408.2440567822
28639,195765.97533890355
28642,59808.492494018996
28644,37453.996478948306
28645,126544.7352686768
28647,41137.64239638744
28650,49099.91793161552
28652,65151.69561714926
28656,66131.64257571133
28657,578123.0830811629
28658,34826.59509613221
28659,33773.884612987225
28660,64362.91985434699
28663,164021.1972578486
28664,125438.31660881112
28666,42357.857142196415
28667,70121.95144665841
28668,56925.7024176592
28670,130475.29075742878
28671,51154.91875687034
28675,29999.056432088557
28677,65723.16135752897
28678,215429.692461882
28680,51692.07753961762
28681,69617.40790656413
28682,144188.72135018266
28683,34393.85589430264
28685,34738.50828097606
28690,188182.93271722732
28693,55746.45396514981
28695,112479.85215859851
28697,74005.04732596304
28700,110486.87778772502
28701,32354.467476684717
28702,54947.77929684635
28703,34822.16408044953
28704,90742.5349120517
28705,91655.46100513448
28706,127827.4319539197
28707,52884.14353739961
28708,158636.35451691906
28709,225260.38553510423
28710,34453.00926449634
28711,68574.42584412287
28712,35153.93564576544
28713,54730.67481117138
28715,428207.9031969178
28717,167257.1777261265
28718,352339.465303561
28720,41991.14680089388
28721,50697.6495019902
28725,127103.0755819124
28727,55426.50065489943
28728,84467.50321726987
28730,35178.043275018426
28731,33349.02831431576
28735,44652.632132050516
28736,86569.89637183421
28737,159562.63506307604
28739,40371.187304801875
28743,50875.50263482553
28746,45562.3271959682
28748,50835.268590044085
28752,44101.79989216878
28753,34589.42627454438
28755,39123.47848501779
28759,50271.60308068768
28760,51424.568856105965
28761,42057.10106487065
28762,122572.10294346265
28763,41366.62856647967
28764,71720.75754757837
28765,320383.15260383347
28774,166876.2977191693
28775,42763.3675587687
28776,42531.0385881058
28780,224240.20300143343
28782,27217.711876126283
28783,42793.03443786648
28784,47731.351645065035
28786,32216.59719617583
28787,110871.3057748932
28788,39730.975109035484
28789,33154.851147456
28791,46602.28447460485
28792,67891.94088376763
28793,99254.61963319078
28799,49926.03392550529
28800,30235.067640648027
28803,307565.9358192983
28804,112147.34756929523
28805,358688.1642858713
28807,26480.934509319704
28808,157477.35248187493
28811,54206.227597633835
28814,43104.00339402752
28816,63661.22938192582
28818,100601.13190376855
28821,42749.71674285701
28822,83357.17363537569
28823,305296.0598833263
28824,47980.13693073981
28828,83301.2202259922
28829,41815.69924891582
28830,92809.80168572749
28832,27283.778942556957
28834,108173.33593214463
28839,58825.26169378385
28840,35604.43147634345
28841,39177.90545172532
28846,49535.07913459006
28847,182952.31250033597
28848,292909.25872442155
28849,244904.39865179514
28850,123405.79754365521
28851,45874.904889981466
28855,126838.26142249418
28856,362894.7660950125
28861,127978.83851542577
28862,57620.09081319209
28866,45920.37258033373
28867,84149.76212154186
28868,31508.10888281681
28869,143257.41011122282
28872,178948.0652102955
28876,42223.03840943911
28878,65155.2055971789
28880,119960.81302506066
28884,32960.29773432294
28886,117204.55191153598
28888,43666.39832442049
28891,50405.36609096939
28892,66603.61126447895
28893,40141.02002298605
28894,147496.4897112836
28896,269935.5200966084
28897,60992.026184888964
28899,35825.95186080097
28900,31138.862069302937
28903,106542.87704668833
28909,36446.87710407351
28910,476370.4794686567
28911,83995.11005197557
28915,66007.06384292075
28916,20476.563063937734
28917,50968.51358173028
28919,38585.01852003331
28920,65329.15935646741
28924,45314.288384411295
28925,28231.929696408588
28927,38256.10620651992
28930,50894.84327329047
28931,124000.52266183439
28934,52417.942231867884
28936,642563.6583532818
28937,35384.17482151112
28938,142575.4515098368
28939,57598.79222552724
28940,30402.799379424654
28944,73105.99433310526
28946,126378.42105912234
28947,78822.51360998653
28949,135465.8465462938
28952,72313.51337107521
28954,63201.81798090705
28955,87487.41353987076
28956,237992.54304817814
28957,57454.160707169074
28958,42670.745358230444
28962,94552.67284913307
28965,30452.501675342908
28967,92844.91991787887
28968,95321.6309041637
28969,55149.85305990033
28971,175316.6204330308
28972,33281.964088339446
28977,42086.86790275215
28978,65097.78366190047
28980,246339.868036485
28982,40447.6069743541
28986,29527.314074462687
28990,52725.68599676082
28993,71752.45978665623
28994,63654.954482875575
28995,45947.01974889534
28997,52974.40670817871
28998,52652.57070843293
29000,30837.256744388276
29001,262776.68047551863
29002,136547.305188969
29003,44845.99123217253
29006,352562.80101848
29009,55830.5010303483
29010,41941.12168399986
29011,37603.263454828804
29014,194368.16380469242
29016,30990.03316632062
29025,427671.03767143853
29026,29083.44832761841
29027,39688.63837496286
29029,182004.1727836287
29031,62687.96139709604
29032,43707.80102503054
29033,30205.819352078743
29043,53291.97603289557
29044,60266.17033973361
29045,33278.40688849574
29049,28784.6377154563
29050,54325.2047309412
29051,263840.22472847835
29054,83281.75147838266
29055,50465.475161903836
29058,244082.12594455556
29059,82009.22904510298
29061,103043.08867835294
29062,54888.216482548014
29063,43776.1645899756
29066,31724.54654772318
29069,39907.41399570069
29072,42235.492580533624
29073,24413.317480686466
29075,149867.24969798673
29076,168300.5354730946
29077,200907.17994509643
29082,81065.30485865015
29084,134408.0346369666
29086,57732.80502182765
29088,67574.16721900966
29091,52999.297022278435
29093,50812.56772884382
29094,52681.69840482272
29096,58667.90552034552
29103,57484.54125927003
29105,109528.8142273518
29106,85093.19720023959
29107,86901.18442029248
29108,55584.85505200784
29109,55438.52309350132
29111,69352.44987558518
29114,30681.21228919846
29115,179595.06079624736
29116,40443.988449280674
29117,336845.16832326446
29118,322395.80656298384
29119,85293.1405758209
29121,771247.8147139779
29122,30469.69562636999
29123,85300.07478758009
29125,40383.90093138815
29126,33940.505523946194
29128,77927.8182317231
29130,60114.775830174294
29132,63734.74989378859
29133,420048.50779724534
29135,52699.366869665486
29137,217244.4674098572
29138,69508.29294114068
29141,42889.39953322302
29143,41237.536736519425
29145,240202.01101676223
29146,48090.55986195686
29148,69193.33324109949
29149,37304.04016916432
29152,97558.86785149395
29153,44144.7271327729
29159,123274.75103929208
29161,43877.727158713446
29162,53861.99479807139
29163,52543.70323829065
29165,212787.35919909054
29167,54832.25037478775
29168,136907.5183918075
29169,121263.80297950194
29170,31129.94322011208
29172,38055.211767982095
29174,58508.48405831578
29175,21550.228737389938
29178,80103.45463252501
29181,50180.59800670129
29184,98041.84200674364
29185,50469.873605018176
29187,27393.721599293014
29189,46007.85977703684
29190,35550.03331877805
29191,35506.62292993374
29192,293289.25006877846
29193,29969.140579509753
29198,32091.266258427775
29199,205760.63158981377
29201,40655.348525647256
29202,36906.167650351344
29203,98517.48648071266
29204,43679.326570342724
29205,42147.27406993952
29207,51802.70406057123
29208,36695.30483549434
29209,40401.083191926446
29210,112972.467053036
29213,176979.97182937403
29215,36471.39263836715
29217,44929.102523160866
29221,33101.19228375973
29222,58448.79952326009
29223,248262.82069252353
29225,138708.9188186666
29228,77016.90366825249
29229,32210.16076853442
29232,113502.39165452865
29235,45812.90038409285
29236,39323.62521993302
29237,58508.87530349431
29246,30392.43314308914
29248,113789.80655120916
29250,35043.739356549086
29251,91242.58739735912
29252,280396.5945768381
29255,153811.86041484497
29256,70092.5260205339
29258,133675.08056391927
29259,53928.961894110325
29260,61853.07600386542
29264,84591.92528528284
29266,87825.92132554199
29268,56725.90079293809
29269,41423.51199868809
29273,126396.69810934973
29276,60528.580922860274
29277,58732.19628055895
29281,59990.143032937245
29287,30527.794876418273
29288,96305.7146048877
29297,162269.04729197518
29298,233783.55957455395
29299,145007.472438557
29301,74318.1882200548
29302,148367.32053379552
29303,352144.7938997116
29304,51653.15830473799
29306,62134.812841880215
29307,265740.11551167676
29308,38685.15630420722
29309,39686.37639989627
29312,164305.5259547345
29313,69945.04012527934
29316,36452.64401636754
29319,40197.18397391916
29322,125622.35501264344
29324,143648.92713605135
29325,32934.09262386057
29326,41671.637290496525
29327,134031.68536146512
29328,160545.279620516
29330,108409.03101668612
29332,203598.82645061714
29333,46889.20923348063
29337,111246.97831954692
29338,46926.97062414308
29340,53465.527415202014
29343,44044.74990439819
29344,52369.24319916382
29346,73990.50939516033
29347,33796.602518119595
29351,290414.83334967296
29353,37572.443107389314
29355,45744.93643050966
29356,57723.188235579815
29357,33777.950014106726
29360,43598.56707770664
29361,122395.43795940404
29364,42982.46667466812
29367,90032.52473537759
29368,48402.230340945345
29369,35697.12437112483
29371,43184.133274716056
29378,179697.72413395368
29379,182117.81159110533
29381,162061.6883384521
29382,73924.28660597482
29383,44696.22121727003
29385,44975.11482825065
29386,54783.39889911249
29390,103732.3169220995
29394,88033.31019493981
29396,126419.22388556345
29397,30356.15019482818
29398,75928.4906388432
29404,52615.87846878524
29405,59735.94545359135
29406,84128.99320053839
29408,21080.922719970687
29410,94976.54513095805
29411,34449.0438888768
29414,154065.67576355016
29416,44699.74240526525
29421,180694.66115635424
29424,95616.36722232164
29431,303560.8080176607
29432,68360.32863563987
29435,120546.51263069663
29436,104449.66287381029
29437,52092.28342287657
29438,99150.37666011842
29440,76637.320165324
29441,112855.76394848937
29442,202289.9626458523
29443,31254.768112413723
29444,60234.899154377985
29446,239922.46673335365
29449,38581.984731537465
29450,49566.83530626033
29452,36402.898859604364
29454,165350.5359222329
29457,64262.93555468183
29462,174475.09173531772
29469,35997.68752858477
29471,70942.92068367664
29474,166266.3131106535
29475,51049.60682591485
29478,37013.85893636895
29480,237495.0571223088
29482,43105.53522802694
29483,52425.95635271945
29484,30466.82512374923
29486,274115.6419342782
29493,55775.02087627099
29495,233923.4232045975
29496,66997.19470533796
29498,29173.678557482483
29501,21267.525447105996
29504,105237.63090689096
29506,38345.38335988737
29510,38756.461240031174
29515,75195.97852861448
29519,103611.34256291238
29522,175792.53586926387
29524,78836.9541914301
29529,83107.113823689
29531,25246.04510157075
29532,27941.019811684688
29533,39294.48061955377
29534,37599.805245450225
29537,58940.01091040707
29541,318144.31534087844
29542,200991.0725880755
29543,41517.83939771605
29544,173993.06243475512
29549,167753.48730015292
29552,105949.33557480463
29553,52400.926531620746
29554,99139.37373771866
29555,62241.047344071434
29556,40882.441552513796
29557,53126.94618126076
29558,68709.11053404842
29559,184631.33216343052
29565,161895.75010589292
29567,50227.67235689636
29568,29673.531005298486
29571,299835.86300358264
29573,38785.17538004643
29577,72915.35088112322
29579,59710.65475282055
29582,84791.6815194742
29584,52370.60672839416
29586,42568.02977817556
29589,44941.23539847651
29590,34877.291560176476
29591,83560.80801904397
29595,62247.664438433676
29598,72480.42387227937
29602,144053.31583340853
29603,96229.83433150096
29607,57379.967770065974
29608,75648.0867947947
29614,43518.73800959196
29615,42335.88673314735
29616,40205.003224434586
29617,34733.00638342796
29618,46480.76500687054
29620,49965.777942497574
29621,85235.28044776927
29622,43613.83943581843
29623,245417.92054668098
29625,34358.88974070032
29626,99565.38752076443
29630,229297.38585695624
29633,46593.24861803219
29635,191043.82867209136
29636,42469.948654916654
29642,67387.02982538109
29643,225306.3822283552
29644,167762.31756766542
29646,279033.65866707
29648,72533.83579635099
29650,456559.62154177274
29651,82325.44645105767
29652,43700.608970057845
29655,39445.791908619896
29656,29265.326326489027
29657,35920.052554832
29659,52565.76918359047
29660,42479.82229087854
29667,58153.13789680443
29668,116321.66427749542
29669,88246.41728493408
29672,47302.70280389668
29673,23103.256157667096
29674,67662.71991293262
29676,62268.357286082035
29677,33701.07801586527
29679,159589.03828649514
29680,93670.8395318749
29683,137504.00336323684
29684,37935.28996917189
29685,52989.35306911387
29686,34628.306548509405
29687,113559.29945471112
29689,233654.47862561521
29692,78100.19677811977
29693,110919.32594388042
29694,108627.61043788191
29699,206630.66954410597
29700,27392.42376529944
29701,47852.3893823368
29702,222240.00977513444
29703,262164.79561642994
29706,53445.86198496637
29707,42597.61346695015
29709,58650.555078653946
29710,63980.60821370955
29711,52432.852362524194
29712,123049.56104194827
29714,31831.217365512064
29718,33625.03466360025
29719,117001.4872323923
29722,45469.80954548849
29727,56071.004700443424
29728,63739.2147323779
29732,163708.54609276072
29734,31825.7941479582
29736,57587.04849561157
29738,55996.29050428324
29741,37421.018735490616
29744,31315.291607382853
29746,36140.79159246837
29747,32835.82283494987
29748,125937.99920399647
29749,37694.91478511256
29751,67061.0481507313
29754,23002.228616293316
29756,42728.7557266291
29757,52455.75132478248
29759,77996.97449553988
29761,72465.5334162614
29763,65423.1312514968
29764,32793.65764919914
29765,44622.529121250656
29778,105979.35874433347
29779,45304.64974600106
29780,58421.19081673161
29781,43987.632571106275
29782,32621.269058515307
29783,81936.01381644994
29784,32496.793474917667
29786,52746.573040120114
29788,43073.85707981739
29790,267279.28008895926
29791,53695.07589588412
29795,45964.09394674667
29796,171731.90867538846
29799,22480.67101777744
29803,84753.26935514715
29804,92795.90091276876
29806,113605.38454722897
29812,73116.44005197659
29813,418518.0455304369
29817,63468.50035966435
29819,157651.04716316715
29822,285817.130870388
29824,37412.549335806805
29825,32647.117687372203
29826,32739.150899607987
29827,29695.6841257532
29830,134649.34078550118
29835,106481.45690640926
29836,39576.83791892774
29838,755120.3422209483
29841,174327.29140993842
29843,679914.8014849516
29844,36504.948436888386
29846,56995.763507567826
29847,32095.556352245876
29850,56367.240794796904
29851,122750.27263876876
29854,241629.51230386013
29856,72414.31243203678
29857,32021.771453810135
29860,164695.88404691307
29861,39575.291079768336
29862,60018.006296027954
29863,28638.91246344581
29864,53725.792080790576
29865,59447.95956645813
29870,156050.9233501427
29871,54241.591355471806
29872,34337.8617668635
29874,107218.97206592027
29876,68412.2545660151
29877,31666.24389440774
29878,83033.20054355054
29879,39786.97396130191
29880,21524.36852560701
29881,193267.43160733802
29883,47883.69088927859
29885,46038.4853956711
29886,63300.738873156726
29887,60310.59654477063
29890,36333.96707502337
29892,105997.86164600428
29893,39742.69996728235
29895,52600.34018833307
29896,64692.45381539364
29900,91205.35807348325
29904,48040.3424603161
29906,82396.47883270991
29907,123482.22291021736
29910,159473.09434826585
29911,35833.115423784344
29912,31847.16992980131
29916,100464.35778649793
29918,58432.85332815411
29919,73575.42191761018
29923,117334.77514655152
29927,106197.76754962592
29928,44714.092875616334
29932,126901.19994862359
29934,50768.99681622029
29936,41734.69598185862
29938,216563.1982592842
29941,28223.161427809544
29942,89219.08735217486
29944,113660.47287295172
29949,73482.10468319857
29953,90479.44439282526
29958,44686.32303903098
29959,125383.83453775034
29965,80043.25173022848
29966,49668.98971009238
29971,78723.85115390497
29973,97511.35644533084
29975,22474.665351024196
29977,43088.996689933825
29979,63026.64859272122
29980,38510.1426374685
29981,38537.83172670545
29982,30405.178659903133
29983,244705.00237374575
29984,40194.81274449998
29988,33678.66567537157
29989,136004.20707797457
29993,60888.65942898955
29994,59526.70614565789
29995,146855.36210589865
29996,40732.38946793997
29998,40404.37496635496
30001,39730.975109035484
30003,27889.46591797998
30004,56606.08154421527
30006,32428.005398346486
30008,42413.03213701979
30009,38281.886069279586
30012,809050.5654807755
30014,36860.24240507444
30015,36469.93096698016
30020,32263.246517145464
30022,156713.96722137276
30023,45516.68908010062
30025,39730.975109035484
30026,83876.77622600115
30030,43364.51324203889
30032,153968.37971819006
30036,22691.592490802206
30040,30691.725163157214
30041,57531.51449850869
30042,26206.363180353746
30043,29846.13070432152
30045,40168.41480993052
30047,48910.188414039105
